,Labels,pred_female,pred_male,Image path,pred_female_softmax,pred_male_softmax
537,1,0.2906629145145416,0.5233243107795715,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/538_cropped.jpg,0.44209561898939975,0.5579043810106002
538,1,-0.9022970199584961,0.4054328203201294,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/539_cropped.jpg,0.21286697193657264,0.7871330280634273
539,1,-0.02209864929318428,0.1655190885066986,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/540_cropped.jpg,0.45323267091891434,0.5467673290810857
540,1,0.7216823697090149,-0.905221164226532,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/541_cropped.jpg,0.835745012300586,0.16425498769941418
541,1,-1.6117011308670044,1.519760251045227,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/542_cropped.jpg,0.041827997952657944,0.958172002047342
542,1,-0.8686232566833496,1.1176478862762451,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/543_cropped.jpg,0.12065191639752036,0.8793480836024795
543,0,0.8273899555206299,-0.1265527307987213,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/544_cropped.jpg,0.721907392421823,0.27809260757817705
544,0,3.002861499786377,-1.8847696781158447,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/545_cropped.jpg,0.9925171546147071,0.007482845385292827
545,0,2.886841297149658,-2.5734894275665283,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/546_cropped.jpg,0.9957658549949889,0.004234145005011145
546,0,1.1257659196853638,-0.6859681606292725,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/547_cropped.jpg,0.8595713229807013,0.1404286770192988
547,0,-0.22021140158176422,0.4252314567565918,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/548_cropped.jpg,0.34401721232749627,0.6559827876725037
548,0,-0.6555343866348267,0.12677311897277832,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/549_cropped.jpg,0.31382277898233346,0.6861772210176665
549,0,0.26368725299835205,0.7426916360855103,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/550_cropped.jpg,0.38248725321158056,0.6175127467884194
550,0,0.6280529499053955,-0.7557298541069031,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/551_cropped.jpg,0.7995978480659158,0.2004021519340841
551,0,1.1108086109161377,-1.2415523529052734,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/552_cropped.jpg,0.9131217066686015,0.08687829333139849
552,0,3.4983417987823486,-3.193509578704834,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/553_cropped.jpg,0.998760555013654,0.0012394449863459306
553,0,1.9674921035766602,-1.5297751426696777,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/554_cropped.jpg,0.9706099140461801,0.02939008595381984
554,0,-0.06021333858370781,0.1364193856716156,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/555_cropped.jpg,0.4509995983329328,0.5490004016670673
555,0,0.7653089761734009,-0.5281612873077393,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/556_cropped.jpg,0.7847339880641517,0.2152660119358482
556,1,-1.063995122909546,1.528197169303894,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/557_cropped.jpg,0.06964260467259649,0.9303573953274035
557,1,-3.424715995788574,2.738046646118164,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/558_cropped.jpg,0.0021019982219184245,0.9978980017780815
558,1,-0.24863474071025848,0.8881826996803284,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/559_cropped.jpg,0.24290516186161154,0.7570948381383885
559,1,-3.632319927215576,3.5865986347198486,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/560_cropped.jpg,0.0007320579445129418,0.999267942055487
560,1,-1.6787359714508057,2.0536742210388184,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/561_cropped.jpg,0.023375581740586127,0.9766244182594138
561,1,-1.18833589553833,1.4878164529800415,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/562_cropped.jpg,0.06439530365183181,0.9356046963481682
562,1,-2.2855706214904785,2.267164707183838,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/563_cropped.jpg,0.01042844065873311,0.9895715593412668
563,1,-3.159266948699951,3.422541618347168,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/564_cropped.jpg,0.0013834250285694669,0.9986165749714305
564,1,-0.2798936665058136,0.6231589317321777,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/565_cropped.jpg,0.28842359167791953,0.7115764083220805
565,1,-2.909419536590576,2.747352361679077,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/566_cropped.jpg,0.003481613002239896,0.9965183869977602
566,0,2.9681146144866943,-1.988144874572754,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/567_cropped.jpg,0.9930099952162844,0.006990004783715527
567,0,4.128086090087891,-2.4646551609039307,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/568_cropped.jpg,0.998631596560781,0.001368403439218815
568,0,2.919841766357422,-2.7501637935638428,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/569_cropped.jpg,0.9965640006905433,0.003435999309456602
569,0,3.109626293182373,-1.9973571300506592,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/570_cropped.jpg,0.9939821154688593,0.006017884531140586
570,0,0.9709515571594238,-0.029998652637004852,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/571_cropped.jpg,0.7312453601923494,0.26875463980765046
571,0,3.547633171081543,-3.0738844871520996,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/572_cropped.jpg,0.9986703615043582,0.001329638495641963
572,0,3.4527201652526855,-2.1893084049224854,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/573_cropped.jpg,0.9964668588784751,0.00353314112152491
573,0,4.256770133972168,-3.2788660526275635,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/574_cropped.jpg,0.9994665630979053,0.0005334369020945695
574,0,1.553325891494751,-1.0290089845657349,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/575_cropped.jpg,0.9297159927984046,0.0702840072015954
575,0,0.7764841318130493,-1.078338861465454,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/576_cropped.jpg,0.8646923838068268,0.13530761619317322
576,0,2.6706457138061523,-2.918851613998413,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/577_cropped.jpg,0.9962770066442748,0.0037229933557251537
577,0,2.944902181625366,-2.485142946243286,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/578_cropped.jpg,0.9956362279604167,0.004363772039583311
578,0,0.8740759491920471,-0.7580235600471497,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/579_cropped.jpg,0.8364570475364926,0.16354295246350736
579,0,1.9053971767425537,-2.355889320373535,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/580_cropped.jpg,0.9860920144650732,0.01390798553492667
580,0,0.31057628989219666,0.2868633270263672,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/581_cropped.jpg,0.5059279629423208,0.49407203705767927
581,0,3.5965590476989746,-3.27731990814209,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/582_cropped.jpg,0.9989666123342877,0.0010333876657121828
582,0,2.747527599334717,-2.50576114654541,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/583_cropped.jpg,0.9947969245962419,0.005203075403758132
583,0,2.4031877517700195,-3.1954681873321533,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/584_cropped.jpg,0.9963108232090022,0.0036891767909977965
584,0,0.4527300298213959,-0.3067588806152344,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/585_cropped.jpg,0.6812427604296893,0.31875723957031055
585,0,3.6082983016967773,-2.1269466876983643,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/586_cropped.jpg,0.9967803089614534,0.0032196910385464497
586,0,3.2202489376068115,-1.9689037799835205,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/587_cropped.jpg,0.9944541975632686,0.0055458024367314816
587,0,1.7197790145874023,-1.449864387512207,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/588_cropped.jpg,0.9596757871526803,0.040324212847319726
588,0,3.4255151748657227,-3.292325973510742,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/589_cropped.jpg,0.9987923145032185,0.0012076854967814309
589,0,2.0825817584991455,-2.6696133613586426,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/590_cropped.jpg,0.9914411615701612,0.008558838429838908
590,0,2.811095714569092,-2.432760238647461,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/591_cropped.jpg,0.9947478718482493,0.0052521281517506875
591,0,3.560603380203247,-3.1446545124053955,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/592_cropped.jpg,0.9987770405762416,0.0012229594237584567
592,0,1.868701696395874,-1.6210408210754395,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/593_cropped.jpg,0.970394499497344,0.02960550050265607
593,0,3.8405795097351074,-2.471297264099121,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/594_cropped.jpg,0.9981886624954295,0.0018113375045704602
594,1,-1.0858877897262573,1.7499194145202637,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/595_cropped.jpg,0.055419614745399096,0.944580385254601
595,1,1.488649606704712,-2.4043078422546387,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/596_cropped.jpg,0.9800222759952745,0.019977724004725583
596,1,2.433492422103882,-0.5411247611045837,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/597_cropped.jpg,0.9514141529007234,0.048585847099276644
597,1,0.32116803526878357,0.45814093947410583,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/598_cropped.jpg,0.4658102117685259,0.5341897882314742
598,1,1.1807925701141357,-1.6266958713531494,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/599_cropped.jpg,0.9430791464814077,0.05692085351859249
599,1,-0.8044044971466064,1.755476474761963,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/600_cropped.jpg,0.0717654709383042,0.9282345290616959
600,1,0.17854847013950348,0.39182573556900024,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/601_cropped.jpg,0.4468818806681992,0.5531181193318009
601,1,0.7294051051139832,-0.8665148019790649,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/602_cropped.jpg,0.8314473631259488,0.1685526368740512
602,1,-0.2877120077610016,2.0809125900268555,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/603_cropped.jpg,0.08559673072934991,0.91440326927065
603,1,1.7979506254196167,-1.6373424530029297,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/604_cropped.jpg,0.9687895091027681,0.03121049089723202
604,0,0.8283556699752808,-1.0206758975982666,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/605_cropped.jpg,0.8640133578313625,0.13598664216863754
605,0,1.4140580892562866,-1.3631956577301025,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/606_cropped.jpg,0.9414342109318788,0.05856578906812118
606,0,0.24454213678836823,-0.449545681476593,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/607_cropped.jpg,0.6668756644871662,0.3331243355128338
607,0,2.496389865875244,-1.8951839208602905,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/608_cropped.jpg,0.9877701915857519,0.012229808414248174
608,0,2.7367520332336426,-2.9774861335754395,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/609_cropped.jpg,0.9967121828043105,0.0032878171956894895
609,0,0.9971739053726196,-0.4331095516681671,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/610_cropped.jpg,0.8069454778147457,0.19305452218525418
610,0,1.0289171934127808,-0.9650505781173706,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/611_cropped.jpg,0.8801622764337319,0.11983772356626812
611,0,2.9587955474853516,-2.51889967918396,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/612_cropped.jpg,0.9958384408083573,0.004161559191642682
612,0,2.9467713832855225,-2.026618480682373,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/613_cropped.jpg,0.9931279009758625,0.006872099024137502
613,0,0.4483889937400818,-0.7636203765869141,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/614_cropped.jpg,0.7706542908576869,0.2293457091423131
614,1,-0.43001505732536316,0.3776592016220093,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/615_cropped.jpg,0.3083863183272634,0.6916136816727366
615,1,1.66289484500885,-1.443324089050293,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/616_cropped.jpg,0.957148542348052,0.042851457651947956
616,0,2.3257036209106445,-1.9124428033828735,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/617_cropped.jpg,0.985771062891346,0.014228937108654012
617,0,0.4406055212020874,-0.5666794180870056,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/618_cropped.jpg,0.7324884714396362,0.26751152856036375
618,0,0.4163947105407715,-0.5204905271530151,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/619_cropped.jpg,0.7184700607899291,0.2815299392100709
619,0,-1.1986753940582275,-0.10614735633134842,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/620_cropped.jpg,0.2511425313888731,0.7488574686111268
620,0,-0.20631366968154907,0.4007723331451416,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/621_cropped.jpg,0.3527242062830651,0.6472757937169349
621,0,2.0319254398345947,-1.6267486810684204,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/622_cropped.jpg,0.9748805895901456,0.025119410409854354
622,0,2.477787971496582,-1.519718885421753,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/623_cropped.jpg,0.9819697014243657,0.018030298575634394
623,0,4.013955593109131,-3.4398770332336426,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/624_cropped.jpg,0.9994211178699102,0.0005788821300898589
624,0,1.6401638984680176,-0.27366891503334045,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/625_cropped.jpg,0.871449132504208,0.128550867495792
625,0,3.612638473510742,-2.325544595718384,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/626_cropped.jpg,0.9973701183009187,0.0026298816990812978
626,1,-1.6882647275924683,2.2740283012390137,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/627_cropped.jpg,0.018664464216265206,0.9813355357837348
627,1,-0.9683184623718262,1.3203012943267822,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/628_cropped.jpg,0.09206986366976258,0.9079301363302373
628,1,-1.3896703720092773,1.4047787189483643,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/629_cropped.jpg,0.05762487467964508,0.942375125320355
629,1,-1.2950626611709595,1.129165768623352,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/630_cropped.jpg,0.08134371805536174,0.9186562819446381
630,1,-1.9339481592178345,1.5553040504455566,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/631_cropped.jpg,0.0296195898121966,0.9703804101878034
631,1,-2.104370355606079,1.5474060773849487,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/632_cropped.jpg,0.02528887836090606,0.974711121639094
632,1,-1.204573631286621,1.3574573993682861,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/633_cropped.jpg,0.07162237617712648,0.9283776238228736
633,1,-1.3520504236221313,1.2238889932632446,/home/magali/CV4Ecology-summer-school/PrototypeCroppedImages/PrototypeCroppedImages_Sex_Val/634_cropped.jpg,0.07070306337946267,0.9292969366205373
